FileName,Count
C:/Users/Manav/our_dataset/test_data\55\048.json,33
C:/Users/Manav/our_dataset/test_data\55\049.json,34
C:/Users/Manav/our_dataset/test_data\55\050.json,33
C:/Users/Manav/our_dataset/test_data\55\051.json,33
C:/Users/Manav/our_dataset/test_data\55\052.json,33
C:/Users/Manav/our_dataset/test_data\55\053.json,33
C:/Users/Manav/our_dataset/test_data\55\054.json,33
C:/Users/Manav/our_dataset/test_data\55\055.json,34
C:/Users/Manav/our_dataset/test_data\55\056.json,33
C:/Users/Manav/our_dataset/test_data\55\057.json,33
C:/Users/Manav/our_dataset/test_data\55\058.json,35
C:/Users/Manav/our_dataset/test_data\55\059.json,33
C:/Users/Manav/our_dataset/test_data\55\060.json,32
C:/Users/Manav/our_dataset/test_data\55\061.json,32
C:/Users/Manav/our_dataset/test_data\55\062.json,32
C:/Users/Manav/our_dataset/test_data\55\063.json,32
C:/Users/Manav/our_dataset/test_data\55\064.json,33
C:/Users/Manav/our_dataset/test_data\55\065.json,34
C:/Users/Manav/our_dataset/test_data\55\066.json,34
C:/Users/Manav/our_dataset/test_data\55\067.json,34
C:/Users/Manav/our_dataset/test_data\55\068.json,34
C:/Users/Manav/our_dataset/test_data\55\069.json,34
C:/Users/Manav/our_dataset/test_data\55\070.json,34
C:/Users/Manav/our_dataset/test_data\55\071.json,34
C:/Users/Manav/our_dataset/test_data\55\072.json,33
C:/Users/Manav/our_dataset/test_data\55\073.json,33
C:/Users/Manav/our_dataset/test_data\55\074.json,31
C:/Users/Manav/our_dataset/test_data\55\075.json,32
C:/Users/Manav/our_dataset/test_data\55\076.json,31
C:/Users/Manav/our_dataset/test_data\55\077.json,31
C:/Users/Manav/our_dataset/test_data\55\078.json,32
C:/Users/Manav/our_dataset/test_data\55\079.json,33
C:/Users/Manav/our_dataset/test_data\55\080.json,33
C:/Users/Manav/our_dataset/test_data\55\081.json,33
C:/Users/Manav/our_dataset/test_data\55\082.json,33
C:/Users/Manav/our_dataset/test_data\55\083.json,33
C:/Users/Manav/our_dataset/test_data\55\084.json,34
C:/Users/Manav/our_dataset/test_data\55\085.json,34
C:/Users/Manav/our_dataset/test_data\55\086.json,33
C:/Users/Manav/our_dataset/test_data\55\087.json,33
C:/Users/Manav/our_dataset/test_data\55\088.json,33
C:/Users/Manav/our_dataset/test_data\55\089.json,33
C:/Users/Manav/our_dataset/test_data\55\090.json,34
C:/Users/Manav/our_dataset/test_data\55\091.json,35
C:/Users/Manav/our_dataset/test_data\55\092.json,34
C:/Users/Manav/our_dataset/test_data\55\093.json,34
C:/Users/Manav/our_dataset/test_data\55\094.json,34
C:/Users/Manav/our_dataset/test_data\55\095.json,34
C:/Users/Manav/our_dataset/test_data\55\096.json,32
C:/Users/Manav/our_dataset/test_data\55\097.json,33
C:/Users/Manav/our_dataset/test_data\55\098.json,33
C:/Users/Manav/our_dataset/test_data\55\099.json,34
C:/Users/Manav/our_dataset/test_data\55\100.json,34
C:/Users/Manav/our_dataset/test_data\55\101.json,33
C:/Users/Manav/our_dataset/test_data\55\102.json,32
C:/Users/Manav/our_dataset/test_data\55\103.json,32
C:/Users/Manav/our_dataset/test_data\55\104.json,32
C:/Users/Manav/our_dataset/test_data\55\105.json,32
C:/Users/Manav/our_dataset/test_data\55\106.json,31
C:/Users/Manav/our_dataset/test_data\55\107.json,31
C:/Users/Manav/our_dataset/test_data\55\108.json,31
C:/Users/Manav/our_dataset/test_data\55\109.json,31
C:/Users/Manav/our_dataset/test_data\55\110.json,31
C:/Users/Manav/our_dataset/test_data\55\111.json,31
C:/Users/Manav/our_dataset/test_data\55\112.json,31
C:/Users/Manav/our_dataset/test_data\55\113.json,33
C:/Users/Manav/our_dataset/test_data\55\114.json,33
C:/Users/Manav/our_dataset/test_data\55\115.json,34
C:/Users/Manav/our_dataset/test_data\55\116.json,34
C:/Users/Manav/our_dataset/test_data\55\117.json,34
C:/Users/Manav/our_dataset/test_data\55\118.json,34
C:/Users/Manav/our_dataset/test_data\55\119.json,34
C:/Users/Manav/our_dataset/test_data\55\120.json,35
C:/Users/Manav/our_dataset/test_data\55\121.json,35
C:/Users/Manav/our_dataset/test_data\55\122.json,35
C:/Users/Manav/our_dataset/test_data\55\123.json,35
C:/Users/Manav/our_dataset/test_data\55\124.json,35
C:/Users/Manav/our_dataset/test_data\55\125.json,34
C:/Users/Manav/our_dataset/test_data\55\126.json,34
C:/Users/Manav/our_dataset/test_data\55\127.json,34
C:/Users/Manav/our_dataset/test_data\55\128.json,34
C:/Users/Manav/our_dataset/test_data\55\129.json,34
C:/Users/Manav/our_dataset/test_data\55\130.json,32
C:/Users/Manav/our_dataset/test_data\55\131.json,33
C:/Users/Manav/our_dataset/test_data\55\132.json,33
C:/Users/Manav/our_dataset/test_data\55\133.json,33
C:/Users/Manav/our_dataset/test_data\55\134.json,33
C:/Users/Manav/our_dataset/test_data\55\135.json,34
C:/Users/Manav/our_dataset/test_data\55\136.json,32
C:/Users/Manav/our_dataset/test_data\55\137.json,32
C:/Users/Manav/our_dataset/test_data\55\138.json,31
C:/Users/Manav/our_dataset/test_data\55\139.json,31
C:/Users/Manav/our_dataset/test_data\55\140.json,32
C:/Users/Manav/our_dataset/test_data\55\141.json,32
C:/Users/Manav/our_dataset/test_data\55\142.json,32
C:/Users/Manav/our_dataset/test_data\55\143.json,33
C:/Users/Manav/our_dataset/test_data\55\144.json,33
C:/Users/Manav/our_dataset/test_data\55\145.json,33
C:/Users/Manav/our_dataset/test_data\55\146.json,34
C:/Users/Manav/our_dataset/test_data\55\147.json,34
C:/Users/Manav/our_dataset/test_data\55\148.json,34
C:/Users/Manav/our_dataset/test_data\55\149.json,34
C:/Users/Manav/our_dataset/test_data\55\150.json,34
C:/Users/Manav/our_dataset/test_data\59\001.json,42
C:/Users/Manav/our_dataset/test_data\59\002.json,43
C:/Users/Manav/our_dataset/test_data\59\003.json,44
C:/Users/Manav/our_dataset/test_data\59\004.json,45
C:/Users/Manav/our_dataset/test_data\59\005.json,45
C:/Users/Manav/our_dataset/test_data\59\006.json,45
C:/Users/Manav/our_dataset/test_data\59\007.json,44
C:/Users/Manav/our_dataset/test_data\59\008.json,44
C:/Users/Manav/our_dataset/test_data\59\009.json,44
C:/Users/Manav/our_dataset/test_data\59\010.json,44
C:/Users/Manav/our_dataset/test_data\59\011.json,45
C:/Users/Manav/our_dataset/test_data\59\012.json,45
C:/Users/Manav/our_dataset/test_data\59\013.json,45
C:/Users/Manav/our_dataset/test_data\59\014.json,45
C:/Users/Manav/our_dataset/test_data\59\015.json,45
C:/Users/Manav/our_dataset/test_data\59\016.json,44
C:/Users/Manav/our_dataset/test_data\59\017.json,44
C:/Users/Manav/our_dataset/test_data\59\018.json,44
C:/Users/Manav/our_dataset/test_data\59\019.json,44
C:/Users/Manav/our_dataset/test_data\59\020.json,44
C:/Users/Manav/our_dataset/test_data\59\021.json,44
C:/Users/Manav/our_dataset/test_data\59\022.json,44
C:/Users/Manav/our_dataset/test_data\59\023.json,43
C:/Users/Manav/our_dataset/test_data\59\024.json,43
C:/Users/Manav/our_dataset/test_data\59\025.json,43
C:/Users/Manav/our_dataset/test_data\59\026.json,43
C:/Users/Manav/our_dataset/test_data\59\027.json,43
C:/Users/Manav/our_dataset/test_data\59\028.json,44
C:/Users/Manav/our_dataset/test_data\59\029.json,44
C:/Users/Manav/our_dataset/test_data\59\030.json,44
C:/Users/Manav/our_dataset/test_data\59\031.json,45
C:/Users/Manav/our_dataset/test_data\59\032.json,44
C:/Users/Manav/our_dataset/test_data\59\033.json,46
C:/Users/Manav/our_dataset/test_data\59\034.json,46
C:/Users/Manav/our_dataset/test_data\59\035.json,46
C:/Users/Manav/our_dataset/test_data\59\036.json,46
C:/Users/Manav/our_dataset/test_data\59\037.json,46
C:/Users/Manav/our_dataset/test_data\59\038.json,45
C:/Users/Manav/our_dataset/test_data\59\039.json,46
C:/Users/Manav/our_dataset/test_data\59\040.json,45
C:/Users/Manav/our_dataset/test_data\59\041.json,45
C:/Users/Manav/our_dataset/test_data\59\042.json,45
C:/Users/Manav/our_dataset/test_data\59\043.json,45
C:/Users/Manav/our_dataset/test_data\59\044.json,44
C:/Users/Manav/our_dataset/test_data\59\045.json,44
C:/Users/Manav/our_dataset/test_data\59\046.json,45
C:/Users/Manav/our_dataset/test_data\59\047.json,45
C:/Users/Manav/our_dataset/test_data\59\048.json,45
C:/Users/Manav/our_dataset/test_data\59\049.json,44
C:/Users/Manav/our_dataset/test_data\59\050.json,45
C:/Users/Manav/our_dataset/test_data\59\051.json,44
C:/Users/Manav/our_dataset/test_data\59\052.json,44
C:/Users/Manav/our_dataset/test_data\59\053.json,44
C:/Users/Manav/our_dataset/test_data\59\054.json,44
C:/Users/Manav/our_dataset/test_data\59\055.json,44
C:/Users/Manav/our_dataset/test_data\59\056.json,44
C:/Users/Manav/our_dataset/test_data\59\057.json,43
C:/Users/Manav/our_dataset/test_data\59\058.json,45
C:/Users/Manav/our_dataset/test_data\59\059.json,45
C:/Users/Manav/our_dataset/test_data\59\060.json,45
C:/Users/Manav/our_dataset/test_data\59\061.json,46
C:/Users/Manav/our_dataset/test_data\59\062.json,46
C:/Users/Manav/our_dataset/test_data\59\063.json,46
C:/Users/Manav/our_dataset/test_data\59\064.json,47
C:/Users/Manav/our_dataset/test_data\59\065.json,45
C:/Users/Manav/our_dataset/test_data\59\066.json,46
C:/Users/Manav/our_dataset/test_data\59\067.json,46
C:/Users/Manav/our_dataset/test_data\59\068.json,46
C:/Users/Manav/our_dataset/test_data\59\069.json,45
C:/Users/Manav/our_dataset/test_data\59\070.json,45
C:/Users/Manav/our_dataset/test_data\59\071.json,46
C:/Users/Manav/our_dataset/test_data\59\072.json,46
C:/Users/Manav/our_dataset/test_data\59\073.json,46
C:/Users/Manav/our_dataset/test_data\59\074.json,46
C:/Users/Manav/our_dataset/test_data\59\075.json,46
C:/Users/Manav/our_dataset/test_data\59\076.json,45
C:/Users/Manav/our_dataset/test_data\59\077.json,45
C:/Users/Manav/our_dataset/test_data\59\078.json,45
C:/Users/Manav/our_dataset/test_data\59\079.json,44
C:/Users/Manav/our_dataset/test_data\59\080.json,46
C:/Users/Manav/our_dataset/test_data\59\081.json,45
C:/Users/Manav/our_dataset/test_data\59\082.json,44
C:/Users/Manav/our_dataset/test_data\59\083.json,44
C:/Users/Manav/our_dataset/test_data\59\084.json,45
C:/Users/Manav/our_dataset/test_data\59\085.json,45
C:/Users/Manav/our_dataset/test_data\59\086.json,45
C:/Users/Manav/our_dataset/test_data\59\087.json,45
C:/Users/Manav/our_dataset/test_data\59\088.json,44
C:/Users/Manav/our_dataset/test_data\59\089.json,44
C:/Users/Manav/our_dataset/test_data\59\090.json,44
C:/Users/Manav/our_dataset/test_data\59\091.json,44
C:/Users/Manav/our_dataset/test_data\59\092.json,44
C:/Users/Manav/our_dataset/test_data\59\093.json,45
C:/Users/Manav/our_dataset/test_data\59\094.json,45
C:/Users/Manav/our_dataset/test_data\59\095.json,45
C:/Users/Manav/our_dataset/test_data\59\096.json,45
C:/Users/Manav/our_dataset/test_data\59\097.json,45
C:/Users/Manav/our_dataset/test_data\59\098.json,45
C:/Users/Manav/our_dataset/test_data\59\099.json,46
C:/Users/Manav/our_dataset/test_data\59\100.json,46
C:/Users/Manav/our_dataset/test_data\59\101.json,45
C:/Users/Manav/our_dataset/test_data\59\102.json,45
C:/Users/Manav/our_dataset/test_data\59\103.json,45
C:/Users/Manav/our_dataset/test_data\59\104.json,45
C:/Users/Manav/our_dataset/test_data\59\105.json,45
C:/Users/Manav/our_dataset/test_data\59\106.json,45
C:/Users/Manav/our_dataset/test_data\59\107.json,46
C:/Users/Manav/our_dataset/test_data\59\108.json,46
C:/Users/Manav/our_dataset/test_data\59\109.json,46
C:/Users/Manav/our_dataset/test_data\59\110.json,45
C:/Users/Manav/our_dataset/test_data\59\111.json,45
C:/Users/Manav/our_dataset/test_data\59\112.json,45
C:/Users/Manav/our_dataset/test_data\59\113.json,45
C:/Users/Manav/our_dataset/test_data\59\114.json,45
C:/Users/Manav/our_dataset/test_data\59\115.json,45
C:/Users/Manav/our_dataset/test_data\59\116.json,45
C:/Users/Manav/our_dataset/test_data\59\117.json,45
C:/Users/Manav/our_dataset/test_data\59\118.json,45
C:/Users/Manav/our_dataset/test_data\59\119.json,45
C:/Users/Manav/our_dataset/test_data\59\120.json,45
C:/Users/Manav/our_dataset/test_data\59\121.json,45
C:/Users/Manav/our_dataset/test_data\59\122.json,46
C:/Users/Manav/our_dataset/test_data\59\123.json,46
C:/Users/Manav/our_dataset/test_data\59\124.json,46
C:/Users/Manav/our_dataset/test_data\59\125.json,46
C:/Users/Manav/our_dataset/test_data\59\126.json,45
C:/Users/Manav/our_dataset/test_data\59\127.json,45
C:/Users/Manav/our_dataset/test_data\59\128.json,45
C:/Users/Manav/our_dataset/test_data\59\129.json,45
C:/Users/Manav/our_dataset/test_data\59\130.json,45
C:/Users/Manav/our_dataset/test_data\59\131.json,45
C:/Users/Manav/our_dataset/test_data\59\132.json,45
C:/Users/Manav/our_dataset/test_data\59\133.json,45
C:/Users/Manav/our_dataset/test_data\59\134.json,44
C:/Users/Manav/our_dataset/test_data\59\135.json,44
C:/Users/Manav/our_dataset/test_data\59\136.json,46
C:/Users/Manav/our_dataset/test_data\59\137.json,46
C:/Users/Manav/our_dataset/test_data\59\138.json,46
C:/Users/Manav/our_dataset/test_data\59\139.json,46
C:/Users/Manav/our_dataset/test_data\59\140.json,47
C:/Users/Manav/our_dataset/test_data\59\141.json,47
C:/Users/Manav/our_dataset/test_data\59\142.json,47
C:/Users/Manav/our_dataset/test_data\59\143.json,46
C:/Users/Manav/our_dataset/test_data\59\144.json,46
C:/Users/Manav/our_dataset/test_data\59\145.json,46
C:/Users/Manav/our_dataset/test_data\59\146.json,46
C:/Users/Manav/our_dataset/test_data\59\147.json,46
C:/Users/Manav/our_dataset/test_data\59\148.json,46
C:/Users/Manav/our_dataset/test_data\59\149.json,46
C:/Users/Manav/our_dataset/test_data\59\150.json,45
C:/Users/Manav/our_dataset/test_data\60\001.json,55
C:/Users/Manav/our_dataset/test_data\60\002.json,55
C:/Users/Manav/our_dataset/test_data\60\003.json,55
C:/Users/Manav/our_dataset/test_data\60\004.json,55
C:/Users/Manav/our_dataset/test_data\60\005.json,55
C:/Users/Manav/our_dataset/test_data\60\006.json,55
C:/Users/Manav/our_dataset/test_data\60\007.json,55
C:/Users/Manav/our_dataset/test_data\60\008.json,55
C:/Users/Manav/our_dataset/test_data\60\009.json,55
C:/Users/Manav/our_dataset/test_data\60\010.json,55
C:/Users/Manav/our_dataset/test_data\60\011.json,55
C:/Users/Manav/our_dataset/test_data\60\012.json,54
C:/Users/Manav/our_dataset/test_data\60\013.json,54
C:/Users/Manav/our_dataset/test_data\60\014.json,54
C:/Users/Manav/our_dataset/test_data\60\015.json,54
C:/Users/Manav/our_dataset/test_data\60\016.json,54
C:/Users/Manav/our_dataset/test_data\60\017.json,53
C:/Users/Manav/our_dataset/test_data\60\018.json,54
C:/Users/Manav/our_dataset/test_data\60\019.json,55
C:/Users/Manav/our_dataset/test_data\60\020.json,54
C:/Users/Manav/our_dataset/test_data\60\021.json,54
C:/Users/Manav/our_dataset/test_data\60\022.json,54
C:/Users/Manav/our_dataset/test_data\60\023.json,54
C:/Users/Manav/our_dataset/test_data\60\024.json,55
C:/Users/Manav/our_dataset/test_data\60\025.json,55
C:/Users/Manav/our_dataset/test_data\60\026.json,55
C:/Users/Manav/our_dataset/test_data\60\027.json,55
C:/Users/Manav/our_dataset/test_data\60\028.json,55
C:/Users/Manav/our_dataset/test_data\60\029.json,55
C:/Users/Manav/our_dataset/test_data\60\030.json,56
C:/Users/Manav/our_dataset/test_data\60\031.json,55
C:/Users/Manav/our_dataset/test_data\60\032.json,54
C:/Users/Manav/our_dataset/test_data\60\033.json,54
C:/Users/Manav/our_dataset/test_data\60\034.json,54
C:/Users/Manav/our_dataset/test_data\60\035.json,54
C:/Users/Manav/our_dataset/test_data\60\036.json,54
C:/Users/Manav/our_dataset/test_data\60\037.json,54
C:/Users/Manav/our_dataset/test_data\60\038.json,54
C:/Users/Manav/our_dataset/test_data\60\039.json,54
C:/Users/Manav/our_dataset/test_data\60\040.json,54
C:/Users/Manav/our_dataset/test_data\60\041.json,55
C:/Users/Manav/our_dataset/test_data\60\042.json,55
C:/Users/Manav/our_dataset/test_data\60\043.json,55
C:/Users/Manav/our_dataset/test_data\60\044.json,55
C:/Users/Manav/our_dataset/test_data\60\045.json,55
C:/Users/Manav/our_dataset/test_data\60\046.json,55
C:/Users/Manav/our_dataset/test_data\60\047.json,55
C:/Users/Manav/our_dataset/test_data\60\048.json,55
C:/Users/Manav/our_dataset/test_data\60\049.json,55
C:/Users/Manav/our_dataset/test_data\60\050.json,56
C:/Users/Manav/our_dataset/test_data\60\051.json,56
C:/Users/Manav/our_dataset/test_data\60\052.json,56
C:/Users/Manav/our_dataset/test_data\60\053.json,56
C:/Users/Manav/our_dataset/test_data\60\054.json,57
C:/Users/Manav/our_dataset/test_data\60\055.json,57
C:/Users/Manav/our_dataset/test_data\60\056.json,57
C:/Users/Manav/our_dataset/test_data\60\057.json,57
C:/Users/Manav/our_dataset/test_data\60\058.json,57
C:/Users/Manav/our_dataset/test_data\60\059.json,57
C:/Users/Manav/our_dataset/test_data\60\060.json,57
C:/Users/Manav/our_dataset/test_data\60\061.json,57
C:/Users/Manav/our_dataset/test_data\60\062.json,56
C:/Users/Manav/our_dataset/test_data\60\063.json,57
C:/Users/Manav/our_dataset/test_data\60\064.json,57
C:/Users/Manav/our_dataset/test_data\60\065.json,56
C:/Users/Manav/our_dataset/test_data\60\066.json,56
C:/Users/Manav/our_dataset/test_data\60\067.json,56
C:/Users/Manav/our_dataset/test_data\60\068.json,56
C:/Users/Manav/our_dataset/test_data\60\069.json,56
C:/Users/Manav/our_dataset/test_data\60\070.json,55
C:/Users/Manav/our_dataset/test_data\60\071.json,56
C:/Users/Manav/our_dataset/test_data\60\072.json,56
C:/Users/Manav/our_dataset/test_data\60\073.json,56
C:/Users/Manav/our_dataset/test_data\60\074.json,56
C:/Users/Manav/our_dataset/test_data\60\075.json,56
C:/Users/Manav/our_dataset/test_data\60\076.json,56
C:/Users/Manav/our_dataset/test_data\60\077.json,56
C:/Users/Manav/our_dataset/test_data\60\078.json,56
C:/Users/Manav/our_dataset/test_data\60\079.json,56
C:/Users/Manav/our_dataset/test_data\60\080.json,56
C:/Users/Manav/our_dataset/test_data\60\081.json,56
C:/Users/Manav/our_dataset/test_data\60\082.json,55
C:/Users/Manav/our_dataset/test_data\60\083.json,55
C:/Users/Manav/our_dataset/test_data\60\084.json,55
C:/Users/Manav/our_dataset/test_data\60\085.json,55
C:/Users/Manav/our_dataset/test_data\60\086.json,53
C:/Users/Manav/our_dataset/test_data\60\087.json,53
C:/Users/Manav/our_dataset/test_data\60\088.json,53
C:/Users/Manav/our_dataset/test_data\60\089.json,53
C:/Users/Manav/our_dataset/test_data\60\090.json,52
C:/Users/Manav/our_dataset/test_data\60\091.json,51
C:/Users/Manav/our_dataset/test_data\60\092.json,52
C:/Users/Manav/our_dataset/test_data\60\093.json,52
C:/Users/Manav/our_dataset/test_data\60\094.json,53
C:/Users/Manav/our_dataset/test_data\60\095.json,54
C:/Users/Manav/our_dataset/test_data\60\096.json,54
C:/Users/Manav/our_dataset/test_data\60\097.json,54
C:/Users/Manav/our_dataset/test_data\60\098.json,53
C:/Users/Manav/our_dataset/test_data\60\099.json,53
C:/Users/Manav/our_dataset/test_data\60\100.json,54
C:/Users/Manav/our_dataset/test_data\60\101.json,54
C:/Users/Manav/our_dataset/test_data\60\102.json,53
C:/Users/Manav/our_dataset/test_data\60\103.json,53
C:/Users/Manav/our_dataset/test_data\60\104.json,53
C:/Users/Manav/our_dataset/test_data\60\105.json,53
C:/Users/Manav/our_dataset/test_data\60\106.json,52
C:/Users/Manav/our_dataset/test_data\60\107.json,53
C:/Users/Manav/our_dataset/test_data\60\108.json,53
C:/Users/Manav/our_dataset/test_data\60\109.json,53
C:/Users/Manav/our_dataset/test_data\60\110.json,53
C:/Users/Manav/our_dataset/test_data\60\111.json,53
C:/Users/Manav/our_dataset/test_data\60\112.json,54
C:/Users/Manav/our_dataset/test_data\60\113.json,54
C:/Users/Manav/our_dataset/test_data\60\114.json,54
C:/Users/Manav/our_dataset/test_data\60\115.json,54
C:/Users/Manav/our_dataset/test_data\60\116.json,54
C:/Users/Manav/our_dataset/test_data\60\117.json,54
C:/Users/Manav/our_dataset/test_data\60\118.json,53
C:/Users/Manav/our_dataset/test_data\60\119.json,53
C:/Users/Manav/our_dataset/test_data\60\120.json,54
C:/Users/Manav/our_dataset/test_data\60\121.json,55
C:/Users/Manav/our_dataset/test_data\60\122.json,54
C:/Users/Manav/our_dataset/test_data\60\123.json,53
C:/Users/Manav/our_dataset/test_data\60\124.json,52
C:/Users/Manav/our_dataset/test_data\60\125.json,52
C:/Users/Manav/our_dataset/test_data\60\126.json,53
C:/Users/Manav/our_dataset/test_data\60\127.json,54
C:/Users/Manav/our_dataset/test_data\60\128.json,54
C:/Users/Manav/our_dataset/test_data\60\129.json,54
C:/Users/Manav/our_dataset/test_data\60\130.json,54
C:/Users/Manav/our_dataset/test_data\60\131.json,55
C:/Users/Manav/our_dataset/test_data\60\132.json,54
C:/Users/Manav/our_dataset/test_data\60\133.json,55
C:/Users/Manav/our_dataset/test_data\60\134.json,55
C:/Users/Manav/our_dataset/test_data\60\135.json,56
C:/Users/Manav/our_dataset/test_data\60\136.json,56
C:/Users/Manav/our_dataset/test_data\60\137.json,56
C:/Users/Manav/our_dataset/test_data\60\138.json,55
C:/Users/Manav/our_dataset/test_data\60\139.json,55
C:/Users/Manav/our_dataset/test_data\60\140.json,55
C:/Users/Manav/our_dataset/test_data\60\141.json,55
C:/Users/Manav/our_dataset/test_data\60\142.json,56
C:/Users/Manav/our_dataset/test_data\60\143.json,55
C:/Users/Manav/our_dataset/test_data\60\144.json,55
C:/Users/Manav/our_dataset/test_data\60\145.json,56
C:/Users/Manav/our_dataset/test_data\60\146.json,54
C:/Users/Manav/our_dataset/test_data\60\147.json,54
C:/Users/Manav/our_dataset/test_data\60\148.json,56
C:/Users/Manav/our_dataset/test_data\60\149.json,56
C:/Users/Manav/our_dataset/test_data\60\150.json,56
C:/Users/Manav/our_dataset/test_data\64\001.json,35
C:/Users/Manav/our_dataset/test_data\64\002.json,35
C:/Users/Manav/our_dataset/test_data\64\003.json,35
C:/Users/Manav/our_dataset/test_data\64\004.json,35
C:/Users/Manav/our_dataset/test_data\64\005.json,35
C:/Users/Manav/our_dataset/test_data\64\006.json,35
C:/Users/Manav/our_dataset/test_data\64\007.json,35
C:/Users/Manav/our_dataset/test_data\64\008.json,35
C:/Users/Manav/our_dataset/test_data\64\009.json,35
C:/Users/Manav/our_dataset/test_data\64\010.json,35
C:/Users/Manav/our_dataset/test_data\64\011.json,35
C:/Users/Manav/our_dataset/test_data\64\012.json,35
C:/Users/Manav/our_dataset/test_data\64\013.json,35
C:/Users/Manav/our_dataset/test_data\64\014.json,35
C:/Users/Manav/our_dataset/test_data\64\015.json,35
C:/Users/Manav/our_dataset/test_data\64\016.json,35
C:/Users/Manav/our_dataset/test_data\64\017.json,35
C:/Users/Manav/our_dataset/test_data\64\018.json,34
C:/Users/Manav/our_dataset/test_data\64\019.json,34
C:/Users/Manav/our_dataset/test_data\64\020.json,34
C:/Users/Manav/our_dataset/test_data\64\021.json,34
C:/Users/Manav/our_dataset/test_data\64\022.json,34
C:/Users/Manav/our_dataset/test_data\64\023.json,34
C:/Users/Manav/our_dataset/test_data\64\024.json,34
C:/Users/Manav/our_dataset/test_data\64\025.json,34
C:/Users/Manav/our_dataset/test_data\64\026.json,34
C:/Users/Manav/our_dataset/test_data\64\027.json,33
C:/Users/Manav/our_dataset/test_data\64\028.json,33
C:/Users/Manav/our_dataset/test_data\64\029.json,35
C:/Users/Manav/our_dataset/test_data\64\030.json,35
C:/Users/Manav/our_dataset/test_data\64\031.json,35
C:/Users/Manav/our_dataset/test_data\64\032.json,36
C:/Users/Manav/our_dataset/test_data\64\033.json,36
C:/Users/Manav/our_dataset/test_data\64\034.json,36
C:/Users/Manav/our_dataset/test_data\64\035.json,36
C:/Users/Manav/our_dataset/test_data\64\036.json,36
C:/Users/Manav/our_dataset/test_data\64\037.json,36
C:/Users/Manav/our_dataset/test_data\64\038.json,36
C:/Users/Manav/our_dataset/test_data\64\039.json,36
C:/Users/Manav/our_dataset/test_data\64\040.json,36
C:/Users/Manav/our_dataset/test_data\64\041.json,35
C:/Users/Manav/our_dataset/test_data\64\042.json,35
C:/Users/Manav/our_dataset/test_data\64\043.json,35
C:/Users/Manav/our_dataset/test_data\64\044.json,34
C:/Users/Manav/our_dataset/test_data\64\045.json,34
C:/Users/Manav/our_dataset/test_data\64\046.json,34
C:/Users/Manav/our_dataset/test_data\64\047.json,34
C:/Users/Manav/our_dataset/test_data\64\048.json,35
C:/Users/Manav/our_dataset/test_data\64\049.json,35
C:/Users/Manav/our_dataset/test_data\64\050.json,35
C:/Users/Manav/our_dataset/test_data\64\051.json,35
C:/Users/Manav/our_dataset/test_data\64\052.json,35
C:/Users/Manav/our_dataset/test_data\64\053.json,35
C:/Users/Manav/our_dataset/test_data\64\054.json,35
C:/Users/Manav/our_dataset/test_data\64\055.json,35
C:/Users/Manav/our_dataset/test_data\64\056.json,37
C:/Users/Manav/our_dataset/test_data\64\057.json,37
C:/Users/Manav/our_dataset/test_data\64\058.json,37
C:/Users/Manav/our_dataset/test_data\64\059.json,36
C:/Users/Manav/our_dataset/test_data\64\060.json,36
C:/Users/Manav/our_dataset/test_data\64\061.json,36
C:/Users/Manav/our_dataset/test_data\64\062.json,36
C:/Users/Manav/our_dataset/test_data\64\063.json,37
C:/Users/Manav/our_dataset/test_data\64\064.json,37
C:/Users/Manav/our_dataset/test_data\64\065.json,37
C:/Users/Manav/our_dataset/test_data\64\066.json,37
C:/Users/Manav/our_dataset/test_data\64\067.json,37
C:/Users/Manav/our_dataset/test_data\64\068.json,37
C:/Users/Manav/our_dataset/test_data\64\069.json,38
C:/Users/Manav/our_dataset/test_data\64\070.json,37
C:/Users/Manav/our_dataset/test_data\64\071.json,37
C:/Users/Manav/our_dataset/test_data\64\072.json,38
C:/Users/Manav/our_dataset/test_data\64\073.json,38
C:/Users/Manav/our_dataset/test_data\64\074.json,38
C:/Users/Manav/our_dataset/test_data\64\075.json,38
C:/Users/Manav/our_dataset/test_data\64\076.json,38
C:/Users/Manav/our_dataset/test_data\64\077.json,37
C:/Users/Manav/our_dataset/test_data\64\078.json,37
C:/Users/Manav/our_dataset/test_data\64\079.json,36
C:/Users/Manav/our_dataset/test_data\64\080.json,36
C:/Users/Manav/our_dataset/test_data\64\081.json,36
C:/Users/Manav/our_dataset/test_data\64\082.json,36
C:/Users/Manav/our_dataset/test_data\64\083.json,36
C:/Users/Manav/our_dataset/test_data\64\084.json,37
C:/Users/Manav/our_dataset/test_data\64\085.json,37
C:/Users/Manav/our_dataset/test_data\64\086.json,37
C:/Users/Manav/our_dataset/test_data\64\087.json,37
C:/Users/Manav/our_dataset/test_data\64\088.json,37
C:/Users/Manav/our_dataset/test_data\64\089.json,37
C:/Users/Manav/our_dataset/test_data\64\090.json,37
C:/Users/Manav/our_dataset/test_data\64\091.json,37
C:/Users/Manav/our_dataset/test_data\64\092.json,37
C:/Users/Manav/our_dataset/test_data\64\093.json,37
C:/Users/Manav/our_dataset/test_data\64\094.json,37
C:/Users/Manav/our_dataset/test_data\64\095.json,37
C:/Users/Manav/our_dataset/test_data\64\096.json,37
